Id,SalePrice
2306,175783.27692178352
2307,181009.25559490075
2308,230153.57759009794
2309,274984.6285339943
2310,204394.05059452102
2311,195133.86923659733
2312,181882.50334857003
2313,175948.8303648184
2314,176154.03605473912
2315,181076.08687320654
2316,186171.82768011664
2317,179427.23206421727
2318,179766.52507441587
2319,180050.83962129347
2320,188690.08330059238
2321,246419.47001777648
2322,175170.01313590384
2323,181615.3226266789
2324,164453.88461467533
2325,213138.41108303695
2326,162005.95777496064
2327,212111.2303059331
2328,228067.64364757462
2329,186840.65871820218
2330,177351.19425389814
2331,359553.46167503146
2332,397040.456029306
2333,328949.2358322685
2334,260178.9848735483
2335,267476.0923566864
2336,330372.5104263087
2337,200027.1693557804
2338,277710.82156038476
2339,202073.34879150603
2340,377628.73810031125
2341,215794.4029603928
2342,240141.953210922
2343,228259.27050729905
2344,218342.1110984838
2345,235025.21281648136
2346,208512.80936300196
2347,197247.78383007174
2348,231322.21721184548
2349,171519.19687850692
2350,283200.19547867024
2351,251551.77853273938
2352,251340.81675482262
2353,219371.23271193446
2354,136267.94657337692
2355,158280.40897369423
2356,154819.0264441648
2357,191661.56391967356
2358,185371.0192671924
2359,128508.45252124144
2360,118886.17251049128
2361,141393.75487663544
2362,267164.30610482494
2363,139525.05719421493
2364,162357.01466228475
2365,209456.89303489664
2366,197943.9673602506
2367,232093.53829930624
2368,210033.0408381588
2369,225872.69536410438
2370,174342.75233821291
2371,172146.27658675105
2372,187618.0932755252
2373,280366.1838828281
2374,310636.8181471267
2375,267859.2310963611
2376,266630.93969062116
2377,350421.9427627573
2378,142572.56391072524
2379,185983.85259060987
2380,141531.76162355908
2381,157449.77531177443
2382,198169.5055016583
2383,208395.63826012722
2384,246897.01845702407
2385,161468.63193950904
2386,136637.76610798383
2387,138887.88867041102
2388,99972.39290635641
2389,127030.38437805382
2390,147316.1037508687
2391,140724.61267622432
2392,120003.3276127185
2393,169140.51641503372
2394,146001.98607401544
2395,199873.3107635066
2396,140087.12657163094
2397,221304.82924112314
2398,127864.12252838578
2399,52833.55030431463
2400,51274.07148226618
2401,115394.34597566002
2402,140620.2836098942
2403,133847.09823243
2404,145873.56996724906
2405,159771.93620898583
2406,142044.25411195194
2407,127640.73916846568
2408,143042.8794596918
2409,125846.52957193952
2410,164543.4931438506
2411,120476.6354343174
2412,158489.163825574
2413,133527.27091617373
2414,141644.71952826536
2415,133181.45649135002
2416,129801.81180259972
2417,132185.6610565217
2418,129607.64248016135
2419,123669.91051646572
2420,123634.8630171779
2421,145258.95677282638
2422,116741.95807568442
2423,123735.06073931316
2424,157966.8815498854
2425,178209.30836714135
2426,124436.79292236651
2427,137370.37417682188
2428,181251.20080062124
2429,120945.05384281321
2430,129808.711277203
2431,112914.35635862726
2432,146103.57667753534
2433,147408.3729422814
2434,137762.72287963648
2435,145454.53818182653
2436,104497.80926306672
2437,112593.34185954368
2438,127375.84416169714
2439,107879.11487907024
2440,122916.70707602553
2441,93935.5854000964
2442,100318.58993334357
2443,117278.63552081565
2444,126344.01520728349
2445,78256.47811017728
2446,122633.88455266831
2447,183359.03986788908
2448,131955.96149949034
2449,109723.45232532978
2450,143469.8650671735
2451,121340.97406477321
2452,199243.59983368544
2453,96709.98132152378
2454,121242.70584351367
2455,113703.16191584544
2456,131853.29273585565
2457,124490.45476443582
2458,116512.59991662583
2459,109041.18209197061
2460,137669.22646017448
2461,115706.6144356761
2462,133326.15647820377
2463,127164.93701343078
2464,158215.54736778923
2465,133656.80593359083
2466,111358.73781237524
2467,139730.03638252942
2468,79700.47896840723
2469,74498.79135899285
2470,178503.4465323443
2471,214180.46952833928
2472,161174.5610919537
2473,120566.6883996732
2474,80490.95801678044
2475,214695.3270532699
2476,112951.90123435379
2477,130800.15211643561
2478,153042.0782575947
2479,107471.27019592698
2480,144673.62998558275
2481,119144.94056853616
2482,126990.71440643928
2483,116722.12331693256
2484,122143.68136530428
2485,125550.06374346257
2486,158472.1513734601
2487,177660.58080166404
2488,159380.04828542442
2489,153593.56602603605
2490,151453.9939369172
2491,88164.28473875253
2492,176614.89077937754
2493,143501.97421128707
2494,160443.4309294331
2495,87600.03518089393
2496,250303.30585924952
2497,150642.3670540491
2498,113318.59995215802
2499,90702.9092930605
2500,125608.56413868847
2501,135358.11633196814
2502,150228.9282905625
2503,89244.09301894128
2504,169019.74114700398
2505,224721.56111101576
2506,256430.3328664697
2507,294991.0105091306
2508,256352.04530166546
2509,213000.49501283772
2510,233698.83195822005
2511,181236.5613483808
2512,203937.1670807294
2513,210209.23233218436
2514,247438.45070014338
2515,145677.4802993177
2516,163296.42693273412
2517,138402.89638920533
2518,150654.02940101657
2519,223602.70973315858
2520,206294.59369657468
2521,189565.49402536568
2522,223654.98580173065
2523,125285.75986132698
2524,135784.56849323917
2525,144367.8803966628
2526,136759.06883161332
2527,114918.93519488948
2528,129538.11119845175
2529,132301.19397286055
2530,114612.52264108075
2531,254011.53082671727
2532,223895.85259129162
2533,196270.50350270735
2534,238299.84385944632
2535,330104.00652747886
2536,232477.31246591217
2537,232914.053039494
2538,180295.11837886155
2539,190251.74177672464
2540,168426.90395019835
2541,182506.9902291114
2542,164330.93188461132
2543,128871.39594341033
2544,124676.8305351308
2545,134580.6637986693
2546,134698.5869459026
2547,138429.9585204853
2548,143692.8442846117
2549,161929.10903477605
2550,254159.43282090113
2551,133917.2824547502
2552,130403.23058403144
2553,79067.94842584408
2554,105229.68625008895
2555,116476.06249296574
2556,104827.15357053513
2557,101984.96045262646
2558,136881.70617089962
2559,131522.01479598696
2560,144604.88536731678
2561,144661.46006815284
2562,133104.46308043384
2563,147525.82138967823
2564,198433.61201068328
2565,141426.41271330105
2566,157548.7386656599
2567,128686.61780221219
2568,205323.03782476194
2569,205902.80699322023
2570,116837.0559307201
2571,169301.81745776476
2572,170724.70950727278
2573,199872.03917843776
2574,274316.0843031573
2575,127135.0349323217
2576,124672.08357966722
2577,158147.0566109573
2578,87424.10846322337
2579,64774.2856730384
2580,112226.72356963914
2581,100359.83968942186
2582,106529.95820007105
2583,279845.59435983235
2584,153952.40004672977
2585,174536.14696237684
2586,213452.68406543706
2587,194536.99625663477
2588,158781.6703254718
2589,145027.44365868368
2590,221784.1367710506
2591,200326.14069672566
2592,211554.60006676463
2593,263912.5017415218
2594,182092.41359533696
2595,204872.63114800415
2596,311816.63300323626
2597,185808.6994615876
2598,268181.6575849056
2599,321316.8728117352
2600,149341.34744977142
2601,143456.7273375594
2602,83705.11657277447
2603,95498.70522085908
2604,85926.73880143902
2605,74397.35792005209
2606,141017.15996472444
2607,187390.44992223103
2608,198453.44204153138
2609,167440.17190704134
2610,109852.21320500612
2611,123635.13770901583
2612,153259.47334675925
2613,133395.61876248365
2614,129281.8617298772
2615,152663.7730646748
2616,143112.7125542087
2617,168745.47098245955
2618,207355.89743322862
2619,205120.7435312589
2620,186771.71442431607
2621,180437.16568537574
2622,178207.76728719028
2623,257868.69924056658
2624,300969.95657849277
2625,321042.2086021629
2626,168955.88840837232
2627,176263.56667739723
2628,464383.4083145557
2629,549534.8299025685
2630,377923.0968988729
2631,449953.6213309739
2632,433677.65977008466
2633,304143.0323694935
2634,408707.7693139742
2635,149624.3774546628
2636,181576.90372929716
2637,180999.88872913283
2638,257371.8453030559
2639,187816.20048255945
2640,153123.08362621086
2641,106259.91927144214
2642,195785.94346041093
2643,100789.3889902358
2644,123459.05848193237
2645,101223.02052054298
2646,95619.49340078323
2647,99217.79891821645
2648,143041.45701868914
2649,144316.6441486007
2650,155371.3133161746
2651,145353.8354407421
2652,417297.5476691927
2653,248319.1985017108
2654,234804.564008164
2655,379174.0496477715
2656,328688.81451301667
2657,351376.1523169007
2658,282080.330877784
2659,320993.77368398476
2660,356706.60864632874
2661,359456.54089841887
2662,338784.1820262511
2663,276262.0383127047
2664,260044.1885777349
2665,324378.9069726007
2666,274075.20189428586
2667,170435.60091970116
2668,181990.7765115791
2669,169713.03830805115
2670,291519.6580345591
2671,187453.6441938493
2672,189383.78591764966
2673,206056.83062933694
2674,198304.8150738175
2675,175430.18626725354
2676,187525.7680604639
2677,191206.07928768726
2678,259560.50338749652
2679,281907.6004404691
2680,281194.95819222974
2681,408373.93861048477
2682,332937.0227936418
2683,533329.0167072535
2684,324450.217726191
2685,351366.46324213553
2686,255482.13327849723
2687,319083.5580465633
2688,225844.03833748153
2689,205280.5187769704
2690,457580.15478833375
2691,182234.3374961532
2692,135478.24746175873
2693,189788.0756145908
2694,134596.09364424564
2695,191615.46906720812
2696,186871.46286306973
2697,180379.6428051671
2698,172775.25909737928
2699,174047.85643249415
2700,159175.07732042368
2701,145522.32281560585
2702,114080.59865361995
2703,129357.53428468424
2704,141374.04281261432
2705,123295.57130727178
2706,118996.62053290993
2707,129163.97432300169
2708,136431.7200466962
2709,109416.02096347832
2710,127665.77079331962
2711,296175.6147779031
2712,378709.66468246694
2713,174270.32940045715
2714,151545.2343446248
2715,171422.05765805917
2716,147214.4435603475
2717,180110.1156755293
2718,234300.24778826092
2719,156598.32446913593
2720,173571.4536696235
2721,137256.00797800758
2722,158384.5516434083
2723,148903.51721909703
2724,128118.08183199188
2725,135997.4477179394
2726,146271.54027784173
2727,174510.0396512032
2728,168898.41985440638
2729,155606.8529578605
2730,142565.4692207622
2731,129421.69138841705
2732,127949.09991909163
2733,162354.9833971218
2734,137250.07485739928
